timestamp,search_id,range_type,min_price,max_price,price_range_width,success,duration_ms,total_hits,returned_hits,hits_per_ms,sample_prices,error
2025-07-06T15:40:07.361358,792,high_value,997.97,4999.69,4001.72,True,12.42,9872,100,795.03,"[998.08, 998.14, 998.2, 998.24, 998.28]",
2025-07-06T15:40:08.378078,793,medium_low,5.53,385.39,379.86,True,11.59,10000,100,863.03,"[5.53, 5.53, 5.53, 5.53, 5.53]",
2025-07-06T15:40:09.388443,794,mid_cap,42.6,202.63,160.03,True,4.81,10000,100,2078.96,"[42.6, 42.6, 42.61, 42.61, 42.62]",
2025-07-06T15:40:10.397770,795,narrow_high,4904.2,4999.69,95.49,True,3.89,234,100,60.18,"[4904.52, 4904.56, 4904.59, 4905.18, 4905.36]",
2025-07-06T15:40:11.404126,796,medium_high,1130.19,4994.45,3864.26,True,4.71,1594,100,338.41,"[1130.39, 1130.46, 1130.57, 1130.87, 1131.11]",
2025-07-06T15:40:12.422231,797,wide_all,1.0,4999.69,4998.69,True,12.4,10000,100,806.26,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:40:13.439549,798,narrow_mid,723.99,783.18,59.19,True,10.92,734,100,67.2,"[724.18, 724.22, 724.26, 724.32, 724.42]",
2025-07-06T15:40:14.450895,799,medium_high,1144.23,4999.69,3855.46,True,5.5,7012,100,1275.61,"[1144.27, 1144.9, 1145.04, 1145.07, 1145.85]",
2025-07-06T15:40:15.455598,800,penny_stocks,1.93,5.72,3.79,True,3.52,4369,100,1242.62,"[1.93, 1.93, 1.93, 1.93, 1.93]",
2025-07-06T15:40:16.472350,801,wide_upper_half,768.19,4996.38,4228.19,True,11.79,10000,100,847.97,"[768.22, 768.28, 768.47, 768.71, 768.82]",
2025-07-06T15:40:17.491326,802,medium_low,1.0,382.4,381.4,True,13.05,10000,100,766.39,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:40:18.497171,803,narrow_high,4905.76,4990.0,84.24,True,3.48,188,100,54.09,"[4906.03, 4906.24, 4906.39, 4906.56, 4906.81]",
2025-07-06T15:40:19.506156,804,wide_all,9.52,4994.53,4985.01,True,5.05,10000,100,1979.75,"[9.52, 9.52, 9.52, 9.52, 9.52]",
2025-07-06T15:40:20.519402,805,wide_upper_half,761.32,4999.69,4238.37,True,7.46,10000,100,1341.02,"[761.33, 761.38, 761.4, 761.44, 761.45]",
2025-07-06T15:40:21.534116,806,narrow_high,4895.55,4999.69,104.14,True,10.93,277,100,25.35,"[4896.06, 4896.41, 4896.57, 4896.99, 4897.75]",
2025-07-06T15:40:22.542987,807,medium_low,10.65,376.67,366.02,True,5.19,10000,100,1927.53,"[10.66, 10.67, 10.67, 10.67, 10.67]",
2025-07-06T15:40:23.552981,808,medium_high,1137.27,4996.1,3858.83,True,4.39,9644,100,2197.77,"[1137.52, 1137.74, 1137.97, 1138.67, 1139.49]",
2025-07-06T15:40:24.559963,809,narrow_high,4908.78,4999.69,90.91,True,3.39,222,100,65.56,"[4908.82, 4908.89, 4908.93, 4909.26, 4910.38]",
2025-07-06T15:40:25.570382,810,penny_stocks,1.0,4.5,3.5,True,6.2,3005,100,484.91,"[1.0, 1.0, 1.0, 1.0, 1.01]",
2025-07-06T15:40:26.589197,811,small_cap,10.17,52.19,42.02,True,11.24,7027,100,625.39,"[10.17, 10.17, 10.18, 10.18, 10.18]",
2025-07-06T15:40:27.597611,812,narrow_high,4890.44,4997.67,107.23,True,3.99,265,100,66.41,"[4890.78, 4891.91, 4892.77, 4893.84, 4893.84]",
2025-07-06T15:40:28.607094,813,wide_all,1.0,4999.69,4998.69,True,4.84,10000,100,2068.2,"[1.0, 1.0, 1.0, 1.01, 1.01]",
2025-07-06T15:40:29.624031,814,wide_upper_half,765.91,4999.69,4233.78,True,13.49,10000,100,741.24,"[765.91, 766.0, 766.01, 766.04, 766.06]",
2025-07-06T15:40:30.635592,815,small_cap,18.01,42.57,24.56,True,8.77,6074,100,692.36,"[18.01, 18.01, 18.01, 18.01, 18.01]",
2025-07-06T15:40:31.656022,816,large_cap,204.26,998.23,793.97,True,13.96,9975,100,714.5,"[204.33, 204.4, 204.48, 204.52, 204.53]",
2025-07-06T15:40:32.665245,817,high_value,1009.45,4995.85,3986.4,True,4.16,10000,100,2405.13,"[1009.64, 1009.72, 1009.89, 1010.66, 1011.08]",
2025-07-06T15:40:33.672763,818,narrow_high,4897.88,4990.03,92.15,True,3.86,230,100,59.56,"[4897.89, 4897.9, 4898.09, 4898.17, 4898.25]",
2025-07-06T15:40:34.691492,819,wide_upper_half,753.01,4991.53,4238.52,True,13.18,10000,100,759.01,"[753.02, 753.02, 753.22, 753.52, 753.62]",
2025-07-06T15:40:35.707301,820,wide_upper_half,760.31,4995.74,4235.43,True,13.12,10000,100,762.43,"[760.33, 760.44, 760.44, 760.49, 760.66]",
2025-07-06T15:40:36.719765,821,mid_cap,58.79,203.23,144.44,True,8.47,9474,100,1118.81,"[58.79, 58.82, 58.85, 58.87, 58.88]",
2025-07-06T15:40:37.724548,822,medium_high,1137.73,4999.69,3861.96,True,4.04,9700,100,2399.71,"[1137.85, 1138.58, 1139.57, 1139.99, 1140.97]",
2025-07-06T15:40:38.736361,823,penny_stocks,-0.22,0.78,1.0,True,8.35,0,0,0.0,[],
2025-07-06T15:40:39.752540,824,small_cap,13.03,56.06,43.03,True,10.8,9614,100,889.94,"[13.04, 13.05, 13.05, 13.05, 13.05]",
2025-07-06T15:40:40.758715,825,narrow_low,7.94,46.19,38.25,True,4.01,10000,100,2492.6,"[7.94, 7.94, 7.94, 7.94, 7.94]",
2025-07-06T15:40:41.773806,826,narrow_high,4907.32,4999.69,92.37,True,13.7,217,100,15.84,"[4907.41, 4907.56, 4907.65, 4907.84, 4908.08]",
2025-07-06T15:40:42.784277,827,narrow_mid,741.28,788.09,46.81,True,8.24,580,100,70.37,"[741.33, 741.35, 741.35, 741.56, 741.76]",
2025-07-06T15:40:43.818132,828,narrow_low,4.13,44.12,39.99,True,28.06,10000,100,356.34,"[4.13, 4.13, 4.13, 4.13, 4.13]",
2025-07-06T15:40:44.823008,829,wide_lower_half,8.46,758.76,750.3,True,4.22,10000,100,2368.06,"[8.46, 8.46, 8.46, 8.46, 8.46]",
2025-07-06T15:40:45.833449,830,small_cap,1.88,50.65,48.77,True,7.42,10000,100,1347.35,"[1.88, 1.88, 1.88, 1.88, 1.89]",
2025-07-06T15:40:46.839973,831,wide_upper_half,756.34,4996.21,4239.87,True,4.77,10000,100,2098.2,"[756.46, 756.62, 756.7, 756.74, 756.77]",
2025-07-06T15:40:47.852720,832,mid_cap,53.76,191.44,137.68,True,10.29,9175,100,891.92,"[53.77, 53.78, 53.82, 53.84, 53.86]",
2025-07-06T15:40:48.860740,833,wide_upper_half,753.76,4999.69,4245.93,True,4.03,10000,100,2483.16,"[753.8, 753.93, 754.14, 754.15, 754.31]",
2025-07-06T15:40:49.866021,834,medium_high,1137.3,4994.2,3856.9,True,3.52,3148,100,893.23,"[1138.04, 1138.48, 1138.87, 1139.07, 1139.1]",
2025-07-06T15:40:50.877472,835,mid_cap,49.4,203.91,154.51,True,9.99,7872,100,787.69,"[49.4, 49.4, 49.4, 49.41, 49.42]",
2025-07-06T15:40:51.895110,836,wide_lower_half,10.96,762.55,751.59,True,11.65,10000,100,858.01,"[10.96, 10.97, 10.97, 10.97, 10.97]",
2025-07-06T15:40:52.902631,837,small_cap,9.86,43.84,33.98,True,3.41,7151,100,2098.33,"[9.86, 9.86, 9.86, 9.86, 9.86]",
2025-07-06T15:40:53.922657,838,medium_mid,373.62,1130.06,756.44,True,12.4,8225,100,663.41,"[373.62, 373.68, 373.72, 373.73, 373.86]",
2025-07-06T15:40:54.946643,839,medium_low,1.0,387.03,386.03,True,16.89,10000,100,592.18,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:40:55.962911,840,narrow_mid,731.05,779.13,48.08,True,10.77,570,100,52.92,"[731.27, 731.31, 731.37, 731.47, 731.56]",
2025-07-06T15:40:56.971154,841,penny_stocks,3.43,9.54,6.11,True,4.12,6834,100,1660.33,"[3.43, 3.43, 3.43, 3.43, 3.43]",
2025-07-06T15:40:57.978874,842,mid_cap,57.26,193.86,136.6,True,3.95,9105,100,2303.33,"[57.26, 57.27, 57.27, 57.28, 57.29]",
2025-07-06T15:40:58.991340,843,mid_cap,40.68,208.97,168.29,True,6.47,10000,100,1546.4,"[40.69, 40.7, 40.71, 40.71, 40.71]",
2025-07-06T15:41:00.021893,844,small_cap,9.79,51.94,42.15,True,22.44,10000,100,445.59,"[9.79, 9.79, 9.79, 9.79, 9.79]",
2025-07-06T15:41:01.042721,845,large_cap,194.34,994.14,799.8,True,16.13,10000,100,619.93,"[194.34, 194.38, 194.39, 194.39, 194.4]",
2025-07-06T15:41:02.053032,846,narrow_high,4897.07,4999.69,102.62,True,4.69,257,100,54.85,"[4897.08, 4897.72, 4897.91, 4898.68, 4899.58]",
2025-07-06T15:41:03.075974,847,medium_low,3.62,384.56,380.94,True,16.19,1596,100,98.58,"[3.62, 3.62, 3.62, 3.62, 3.62]",
2025-07-06T15:41:04.091087,848,narrow_high,4897.41,4999.69,102.28,True,13.3,260,100,19.54,"[4897.72, 4897.91, 4898.18, 4899.41, 4899.58]",
2025-07-06T15:41:05.114318,849,medium_low,6.64,380.76,374.12,True,18.7,10000,100,534.7,"[6.64, 6.64, 6.64, 6.64, 6.64]",
2025-07-06T15:41:06.132087,850,small_cap,16.24,54.03,37.79,True,12.23,6046,100,494.44,"[16.24, 16.24, 16.24, 16.25, 16.25]",
2025-07-06T15:41:07.138926,851,mid_cap,51.15,203.82,152.67,True,4.92,6824,100,1387.8,"[51.15, 51.18, 51.2, 51.21, 51.23]",
2025-07-06T15:41:08.144054,852,large_cap,190.98,1007.75,816.77,True,4.41,9128,100,2068.26,"[190.99, 191.0, 191.0, 191.02, 191.02]",
2025-07-06T15:41:09.153830,853,large_cap,195.63,993.82,798.19,True,4.3,10000,100,2322.94,"[195.64, 195.65, 195.66, 195.68, 195.69]",
2025-07-06T15:41:10.164589,854,large_cap,207.66,996.43,788.77,True,7.14,9821,100,1375.32,"[207.68, 207.92, 207.94, 207.99, 208.04]",
2025-07-06T15:41:11.180851,855,wide_upper_half,757.42,4999.69,4242.27,True,14.55,10000,100,687.43,"[757.58, 757.63, 757.79, 757.91, 758.1]",
2025-07-06T15:41:12.186910,856,narrow_high,4903.77,4990.47,86.7,True,3.68,213,100,57.93,"[4904.27, 4904.31, 4904.95, 4904.95, 4905.01]",
2025-07-06T15:41:13.194446,857,large_cap,197.79,995.36,797.57,True,4.67,10000,100,2142.57,"[197.84, 197.84, 197.86, 197.88, 197.91]",
2025-07-06T15:41:14.211829,858,medium_mid,376.47,1133.73,757.26,True,11.55,8164,100,706.84,"[376.51, 376.52, 376.6, 376.63, 376.75]",
2025-07-06T15:41:15.227062,859,narrow_low,3.2,44.4,41.2,True,9.31,10000,100,1073.89,"[3.2, 3.2, 3.2, 3.2, 3.2]",
2025-07-06T15:41:16.233955,860,medium_high,1147.27,4995.27,3848.0,True,3.85,9578,100,2485.8,"[1147.51, 1147.63, 1147.65, 1147.95, 1148.1]",
2025-07-06T15:41:17.242660,861,wide_all,2.13,4993.56,4991.43,True,3.4,10000,100,2943.78,"[2.13, 2.13, 2.13, 2.13, 2.13]",
2025-07-06T15:41:18.256894,862,wide_upper_half,757.16,4991.62,4234.46,True,8.74,10000,100,1144.67,"[757.23, 757.28, 757.34, 757.45, 757.67]",
2025-07-06T15:41:19.273138,863,large_cap,196.25,1009.61,813.36,True,10.49,8257,100,787.12,"[196.25, 196.25, 196.27, 196.3, 196.3]",
2025-07-06T15:41:20.281168,864,narrow_high,4903.37,4999.69,96.32,True,5.56,251,100,45.14,"[4903.44, 4904.17, 4904.27, 4905.12, 4905.12]",
2025-07-06T15:41:21.286055,865,small_cap,18.26,59.21,40.95,True,3.55,8449,100,2377.89,"[18.26, 18.26, 18.27, 18.27, 18.28]",
2025-07-06T15:41:22.304489,866,small_cap,7.46,43.2,35.74,True,12.46,10000,100,802.63,"[7.46, 7.46, 7.46, 7.46, 7.46]",
2025-07-06T15:41:23.319035,867,medium_high,1137.9,4990.93,3853.03,True,9.01,9558,100,1061.26,"[1138.86, 1138.98, 1139.29, 1139.56, 1139.82]",
2025-07-06T15:41:24.327714,868,narrow_low,10.55,43.06,32.51,True,3.96,8126,100,2054.55,"[10.55, 10.55, 10.55, 10.56, 10.56]",
2025-07-06T15:41:25.336806,869,medium_high,1144.01,4999.69,3855.68,True,3.62,9527,100,2629.58,"[1144.09, 1144.11, 1144.21, 1144.25, 1144.27]",
2025-07-06T15:41:26.356956,870,medium_high,1141.81,4994.96,3853.15,True,14.12,9641,100,682.88,"[1142.03, 1142.06, 1142.65, 1142.89, 1143.17]",
2025-07-06T15:41:27.374847,871,wide_lower_half,1.0,755.23,754.23,True,11.87,10000,100,842.31,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:41:28.400877,872,small_cap,13.48,41.44,27.96,True,22.88,6957,100,304.13,"[13.48, 13.48, 13.49, 13.49, 13.49]",
2025-07-06T15:41:29.407638,873,medium_mid,387.74,1132.72,744.98,True,4.22,3436,100,814.22,"[387.81, 387.88, 388.0, 388.12, 388.13]",
2025-07-06T15:41:30.415019,874,narrow_mid,726.49,782.3,55.81,True,5.76,686,100,119.2,"[726.51, 726.6, 726.62, 726.68, 726.74]",
2025-07-06T15:41:31.434008,875,medium_high,1133.89,4990.78,3856.89,True,14.09,8204,100,582.1,"[1134.11, 1134.27, 1134.6, 1136.56, 1136.93]",
2025-07-06T15:41:32.448682,876,narrow_mid,740.79,774.2,33.41,True,8.87,398,100,44.86,"[740.88, 740.88, 740.9, 740.92, 740.93]",
2025-07-06T15:41:33.457193,877,small_cap,12.25,48.17,35.92,True,3.9,8939,100,2292.02,"[12.25, 12.25, 12.25, 12.26, 12.26]",
2025-07-06T15:41:34.468420,878,narrow_low,1.0,60.0,59.0,True,9.35,10000,100,1069.62,"[1.0, 1.0, 1.0, 1.0, 1.01]",
2025-07-06T15:41:35.484991,879,high_value,1001.14,4999.69,3998.55,True,13.7,9995,100,729.51,"[1001.47, 1002.56, 1002.61, 1003.02, 1003.46]",
2025-07-06T15:41:36.504124,880,large_cap,200.16,1003.95,803.79,True,12.69,9840,100,775.16,"[200.3, 200.32, 200.35, 200.44, 200.73]",
2025-07-06T15:41:37.508507,881,narrow_low,6.66,54.9,48.24,True,3.53,10000,100,2833.61,"[6.66, 6.66, 6.66, 6.66, 6.66]",
2025-07-06T15:41:38.523586,882,medium_low,7.2,380.14,372.94,True,9.77,10000,100,1023.65,"[7.2, 7.2, 7.2, 7.2, 7.2]",
2025-07-06T15:41:39.535875,883,mid_cap,42.98,194.94,151.96,True,6.51,10000,100,1536.32,"[42.98, 42.98, 42.98, 42.99, 43.0]",
2025-07-06T15:41:40.557372,884,large_cap,199.65,1003.01,803.36,True,17.7,10000,100,565.07,"[199.66, 199.66, 199.67, 199.67, 199.68]",
2025-07-06T15:41:41.571911,885,wide_lower_half,10.24,750.74,740.5,True,11.36,10000,100,880.36,"[10.24, 10.25, 10.25, 10.25, 10.25]",
2025-07-06T15:41:42.582578,886,small_cap,13.04,55.71,42.67,True,5.25,1759,100,335.31,"[13.04, 13.04, 13.05, 13.05, 13.06]",
2025-07-06T15:41:43.593121,887,wide_lower_half,1.3,759.47,758.17,True,6.02,1775,100,294.74,"[1.3, 1.3, 1.3, 1.3, 1.3]",
2025-07-06T15:41:44.607162,888,medium_mid,374.75,1147.79,773.04,True,11.5,5091,100,442.59,"[374.9, 374.91, 375.02, 375.06, 375.19]",
2025-07-06T15:41:45.634808,889,wide_lower_half,1.0,759.97,758.97,True,20.42,10000,100,489.65,"[1.0, 1.0, 1.0, 1.01, 1.01]",
2025-07-06T15:41:46.643103,890,mid_cap,56.96,190.5,133.54,True,3.4,7937,100,2333.53,"[56.97, 56.97, 56.98, 57.0, 57.0]",
2025-07-06T15:41:47.647969,891,penny_stocks,1.0,4.85,3.85,True,4.38,4241,100,969.11,"[1.0, 1.0, 1.0, 1.01, 1.01]",
2025-07-06T15:41:48.669676,892,wide_lower_half,2.07,749.08,747.01,True,15.9,10000,100,628.93,"[2.07, 2.07, 2.07, 2.07, 2.07]",
2025-07-06T15:41:49.686500,893,medium_mid,385.58,1130.93,745.35,True,10.86,7982,100,734.99,"[385.89, 385.93, 386.24, 386.25, 386.38]",
2025-07-06T15:41:50.694116,894,mid_cap,59.14,192.27,133.13,True,3.57,8819,100,2472.23,"[59.15, 59.17, 59.2, 59.22, 59.26]",
2025-07-06T15:41:51.700267,895,wide_all,1.0,4992.57,4991.57,True,5.02,10000,100,1993.3,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:41:52.711483,896,penny_stocks,1.0,1.99,0.99,True,10.33,1108,100,107.28,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:41:53.730065,897,medium_mid,377.22,1129.83,752.61,True,12.43,8083,100,650.22,"[377.28, 377.3, 377.36, 377.4, 377.46]",
2025-07-06T15:41:54.739258,898,wide_upper_half,768.59,4999.69,4231.1,True,4.79,10000,100,2087.76,"[768.61, 768.61, 769.04, 769.13, 769.27]",
2025-07-06T15:41:55.748843,899,medium_high,1131.39,4990.93,3859.54,True,4.12,9704,100,2355.41,"[1131.58, 1131.75, 1132.22, 1132.55, 1133.04]",
2025-07-06T15:41:56.796705,900,high_value,1008.32,4999.69,3991.37,True,45.12,5348,100,118.52,"[1008.34, 1009.81, 1009.92, 1010.47, 1010.62]",
2025-07-06T15:41:57.818461,901,narrow_low,1.0,60.03,59.03,True,15.98,10000,100,625.87,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:41:58.828489,902,narrow_mid,736.75,783.45,46.7,True,4.19,564,100,134.68,"[736.75, 736.77, 736.77, 736.8, 736.88]",
2025-07-06T15:41:59.838725,903,narrow_mid,726.78,779.5,52.72,True,7.93,660,100,83.19,"[726.84, 726.86, 727.0, 727.06, 727.29]",
2025-07-06T15:42:00.849239,904,wide_lower_half,1.0,762.28,761.28,True,5.06,10000,100,1975.84,"[1.0, 1.0, 1.0, 1.0, 1.01]",
2025-07-06T15:42:01.859780,905,high_value,999.25,4999.69,4000.44,True,7.18,9911,100,1381.15,"[999.42, 999.44, 999.57, 999.77, 999.88]",
2025-07-06T15:42:02.880009,906,wide_upper_half,753.34,4993.76,4240.42,True,14.56,10000,100,686.77,"[753.37, 753.4, 753.43, 753.45, 753.5]",
2025-07-06T15:42:03.889870,907,wide_upper_half,754.7,4999.69,4244.99,True,4.3,10000,100,2322.94,"[754.76, 754.77, 754.87, 754.87, 754.88]",
2025-07-06T15:42:04.894708,908,mid_cap,45.26,202.81,157.55,True,3.83,10000,100,2608.72,"[45.26, 45.26, 45.26, 45.28, 45.28]",
2025-07-06T15:42:05.913109,909,wide_lower_half,1.0,758.17,757.17,True,14.44,10000,100,692.56,"[1.0, 1.0, 1.0, 1.01, 1.01]",
2025-07-06T15:42:06.926161,910,narrow_low,6.11,42.11,36.0,True,11.77,10000,100,849.6,"[6.11, 6.11, 6.11, 6.11, 6.11]",
2025-07-06T15:42:07.932977,911,small_cap,19.73,42.99,23.26,True,4.48,5671,100,1265.88,"[19.73, 19.74, 19.74, 19.74, 19.74]",
2025-07-06T15:42:08.942895,912,medium_low,1.0,376.99,375.99,True,4.4,10000,100,2274.82,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:09.955887,913,wide_all,5.18,4991.91,4986.73,True,7.07,10000,100,1415.08,"[5.18, 5.18, 5.18, 5.18, 5.18]",
2025-07-06T15:42:10.967984,914,penny_stocks,0.13,1.13,1.0,True,10.18,155,100,15.22,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:12.034765,915,wide_lower_half,1.0,757.38,756.38,True,59.57,10000,100,167.88,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:13.044291,916,large_cap,204.06,1009.29,805.23,True,3.88,8836,100,2276.75,"[204.13, 204.14, 204.27, 204.4, 204.47]",
2025-07-06T15:42:14.048873,917,medium_high,1144.27,4999.69,3855.42,True,3.81,9630,100,2528.87,"[1144.47, 1144.61, 1145.33, 1145.43, 1146.46]",
2025-07-06T15:42:15.056590,918,narrow_mid,736.47,774.32,37.85,True,5.01,470,100,93.81,"[736.47, 736.47, 736.51, 736.58, 736.6]",
2025-07-06T15:42:16.070290,919,medium_high,1131.14,4999.69,3868.55,True,9.55,9660,100,1011.66,"[1131.2, 1131.72, 1132.41, 1132.5, 1132.62]",
2025-07-06T15:42:17.076902,920,medium_low,1.0,381.96,380.96,True,4.42,10000,100,2262.91,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:18.085365,921,large_cap,204.81,1000.46,795.65,True,3.56,9883,100,2776.26,"[205.07, 205.74, 205.9, 205.94, 205.96]",
2025-07-06T15:42:19.099086,922,small_cap,1.0,44.43,43.43,True,12.31,10000,100,812.22,"[1.0, 1.0, 1.0, 1.0, 1.01]",
2025-07-06T15:42:20.117809,923,wide_all,3.3,4994.17,4990.87,True,13.22,10000,100,756.48,"[3.3, 3.3, 3.3, 3.3, 3.3]",
2025-07-06T15:42:21.129197,924,medium_high,1129.52,4989.83,3860.31,True,6.26,9615,100,1536.2,"[1129.63, 1129.8, 1129.81, 1130.49, 1130.65]",
2025-07-06T15:42:22.138759,925,large_cap,190.26,993.16,802.9,True,4.32,3598,100,832.25,"[190.26, 190.34, 190.36, 190.37, 190.37]",
2025-07-06T15:42:23.157344,926,wide_upper_half,754.84,4999.69,4244.85,True,12.74,9190,100,721.53,"[754.87, 754.9, 755.03, 755.03, 755.05]",
2025-07-06T15:42:24.173883,927,narrow_high,4897.92,4999.69,101.77,True,11.01,265,100,24.07,"[4898.28, 4898.83, 4899.46, 4899.51, 4899.79]",
2025-07-06T15:42:25.182675,928,large_cap,194.5,995.38,800.88,True,4.02,8556,100,2127.87,"[194.51, 194.54, 194.56, 194.57, 194.57]",
2025-07-06T15:42:26.189467,929,wide_lower_half,1.0,762.6,761.6,True,4.71,10000,100,2124.45,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:27.194771,930,penny_stocks,1.0,9.32,8.32,True,4.51,9249,100,2049.83,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:28.245920,931,wide_all,7.02,4996.14,4989.12,True,45.27,10000,100,220.91,"[7.02, 7.02, 7.02, 7.02, 7.02]",
2025-07-06T15:42:29.259547,932,narrow_low,7.53,59.32,51.79,True,9.37,10000,100,1066.9,"[7.53, 7.53, 7.53, 7.53, 7.53]",
2025-07-06T15:42:30.264373,933,medium_low,1.0,374.2,373.2,True,3.98,10000,100,2510.06,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:31.278995,934,medium_low,3.0,374.04,371.04,True,8.99,10000,100,1111.99,"[3.0, 3.0, 3.0, 3.0, 3.0]",
2025-07-06T15:42:32.296880,935,small_cap,4.47,42.63,38.16,True,12.35,10000,100,809.63,"[4.47, 4.47, 4.47, 4.47, 4.47]",
2025-07-06T15:42:33.311710,936,narrow_high,4909.19,4999.69,90.5,True,13.51,234,100,17.32,"[4909.21, 4909.43, 4910.0, 4910.51, 4910.72]",
2025-07-06T15:42:34.317248,937,narrow_low,1.0,41.17,40.17,True,3.82,10000,100,2620.62,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:35.326457,938,narrow_high,4903.58,4996.82,93.24,True,3.73,236,100,63.19,"[4904.05, 4904.16, 4904.93, 4905.55, 4905.56]",
2025-07-06T15:42:36.335503,939,wide_all,1.0,4999.69,4998.69,True,5.3,10000,100,1886.44,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:37.349699,940,large_cap,206.16,993.71,787.55,True,10.84,8366,100,771.54,"[206.3, 206.36, 206.43, 206.55, 206.79]",
2025-07-06T15:42:38.364700,941,narrow_mid,729.2,773.94,44.74,True,9.17,570,100,62.18,"[729.32, 729.42, 729.43, 729.43, 729.44]",
2025-07-06T15:42:39.374706,942,narrow_mid,742.3,782.83,40.53,True,5.06,509,100,100.51,"[742.3, 742.51, 742.6, 742.71, 742.73]",
2025-07-06T15:42:40.385333,943,medium_high,1142.79,4999.69,3856.9,True,4.91,9439,100,1921.57,"[1143.85, 1143.95, 1144.3, 1145.56, 1146.3]",
2025-07-06T15:42:41.404264,944,high_value,995.29,4991.52,3996.23,True,12.07,9847,100,815.7,"[995.32, 995.41, 995.45, 995.65, 995.66]",
2025-07-06T15:42:42.414587,945,narrow_low,1.0,53.29,52.29,True,7.09,10000,100,1410.42,"[1.0, 1.0, 1.0, 1.0, 1.0]",
