timestamp,iteration,total_instruments,success_count,error_count,duration_seconds,updates_per_second
2025-07-06T15:34:19.337651,108,50000,50000,0,2.18,22965.99
2025-07-06T15:34:23.805809,109,50000,50000,0,2.31,21671.66
2025-07-06T15:34:28.272123,110,50000,50000,0,2.29,21822.76
2025-07-06T15:34:32.819278,111,50000,50000,0,2.35,21248.88
2025-07-06T15:34:37.479348,112,50000,50000,0,2.48,20173.22
2025-07-06T15:34:41.827460,113,50000,50000,0,2.17,23038.58
2025-07-06T15:34:46.331402,114,50000,50000,0,2.34,21387.36
2025-07-06T15:34:50.781815,115,50000,50000,0,2.29,21873.78
2025-07-06T15:34:55.366294,116,50000,50000,0,2.43,20546.49
2025-07-06T15:34:59.974430,117,50000,50000,0,2.41,20734.45
2025-07-06T15:35:04.766485,118,50000,50000,0,2.6,19228.51
2025-07-06T15:35:10.199399,119,50000,50000,0,3.25,15362.3
2025-07-06T15:35:14.373248,120,50000,50000,0,1.89,26432.52
2025-07-06T15:35:18.295490,121,50000,50000,0,1.8,27826.18
2025-07-06T15:35:22.354555,122,50000,50000,0,1.89,26423.49
2025-07-06T15:35:26.302585,123,50000,50000,0,1.8,27839.75
2025-07-06T15:35:30.257263,124,50000,50000,0,1.8,27784.77
2025-07-06T15:35:34.350807,125,50000,50000,0,1.93,25895.39
2025-07-06T15:35:38.362131,126,50000,50000,0,1.84,27156.75
2025-07-06T15:35:42.709275,127,50000,50000,0,2.18,22957.47
2025-07-06T15:35:47.279164,128,50000,50000,0,2.4,20830.63
2025-07-06T15:35:51.647808,129,50000,50000,0,2.2,22741.62
2025-07-06T15:35:55.920026,130,50000,50000,0,2.12,23618.99
2025-07-06T15:36:00.638451,131,50000,50000,0,2.54,19673.92
2025-07-06T15:36:05.060737,132,50000,50000,0,2.24,22337.83
2025-07-06T15:36:09.306766,133,50000,50000,0,2.06,24328.62
2025-07-06T15:36:13.855600,134,50000,50000,0,2.38,21042.76
2025-07-06T15:36:18.130039,135,50000,50000,0,2.13,23452.83
2025-07-06T15:36:22.847957,136,50000,50000,0,2.55,19641.84
2025-07-06T15:36:27.641554,137,50000,50000,0,2.6,19249.05
2025-07-06T15:36:31.861154,138,50000,50000,0,2.03,24582.63
2025-07-06T15:36:35.836459,139,50000,50000,0,1.81,27620.45
2025-07-06T15:36:39.841953,140,50000,50000,0,1.84,27191.56
2025-07-06T15:36:44.084841,141,50000,50000,0,2.06,24280.28
2025-07-06T15:36:48.460179,142,50000,50000,0,2.2,22765.13
2025-07-06T15:36:52.808060,143,50000,50000,0,2.19,22849.86
2025-07-06T15:36:56.674198,144,50000,50000,0,1.73,28858.36
2025-07-06T15:37:00.614547,145,50000,50000,0,1.77,28215.05
2025-07-06T15:37:04.635252,146,50000,50000,0,1.88,26541.83
2025-07-06T15:37:08.553876,147,50000,50000,0,1.76,28384.9
2025-07-06T15:37:12.492062,148,50000,50000,0,1.77,28205.5
2025-07-06T15:37:16.413084,149,50000,50000,0,1.8,27814.06
2025-07-06T15:37:20.341717,150,50000,50000,0,1.77,28323.64
2025-07-06T15:37:24.217680,151,50000,50000,0,1.72,29050.73
2025-07-06T15:37:28.127102,152,50000,50000,0,1.76,28426.39
2025-07-06T15:37:32.561714,153,50000,50000,0,2.27,22036.04
2025-07-06T15:37:36.983241,154,50000,50000,0,2.26,22149.24
2025-07-06T15:37:41.442925,155,50000,50000,0,2.3,21725.58
2025-07-06T15:37:46.023873,156,50000,50000,0,2.41,20745.51
2025-07-06T15:37:50.278745,157,50000,50000,0,2.1,23838.24
2025-07-06T15:37:54.500144,158,50000,50000,0,2.07,24105.48
2025-07-06T15:37:59.432794,159,50000,50000,0,2.76,18096.92
2025-07-06T15:38:03.997972,160,50000,50000,0,2.38,20985.94
2025-07-06T15:38:08.452305,161,50000,50000,0,2.26,22140.27
2025-07-06T15:38:13.078888,162,50000,50000,0,2.45,20387.93
2025-07-06T15:38:17.322530,163,50000,50000,0,2.1,23803.7
2025-07-06T15:38:21.623203,164,50000,50000,0,2.12,23560.52
2025-07-06T15:38:26.150303,165,50000,50000,0,2.37,21137.31
2025-07-06T15:38:30.265455,166,50000,50000,0,1.96,25508.38
2025-07-06T15:38:34.745125,167,50000,50000,0,2.31,21662.63
2025-07-06T15:38:39.400567,168,50000,50000,0,2.49,20069.64
2025-07-06T15:38:44.046591,169,50000,50000,0,2.48,20152.17
2025-07-06T15:38:48.540562,170,50000,50000,0,2.33,21486.9
2025-07-06T15:38:53.192299,171,50000,50000,0,2.48,20165.03
2025-07-06T15:38:58.114177,172,50000,50000,0,2.7,18487.84
2025-07-06T15:39:02.127840,173,50000,50000,0,1.84,27224.8
2025-07-06T15:39:06.174829,174,50000,50000,0,1.88,26584.04
2025-07-06T15:39:10.220722,175,50000,50000,0,1.89,26518.53
2025-07-06T15:39:14.204044,176,50000,50000,0,1.81,27592.07
2025-07-06T15:39:18.075553,177,50000,50000,0,1.75,28627.16
2025-07-06T15:39:22.244223,178,50000,50000,0,2.01,24831.95
2025-07-06T15:39:26.144251,179,50000,50000,0,1.74,28746.85
2025-07-06T15:39:30.039083,180,50000,50000,0,1.73,28868.56
2025-07-06T15:39:34.206063,181,50000,50000,0,2.02,24795.86
2025-07-06T15:39:38.120110,182,50000,50000,0,1.76,28340.9
2025-07-06T15:39:42.008810,183,50000,50000,0,1.73,28887.44
2025-07-06T15:39:45.964045,184,50000,50000,0,1.79,27880.79
