isin,name,price
CA629X3LV9I2,Edge TransportHub,9.69
JPTPJPOY3BV6,AgriTech AG,4454.22
GBY0FPVP8579,Beta Utilities,32.83
GBXQKUS1FGW4,AgriTech Systems,73.67
USHFOA1XVUO0,Automotive Partners,177.08
CH4H3PV1QKA5,Aerospace Future Enterprises,8.44
GB05II1K6496,Global IndustrialSolutions Solutions,49.64
SEJF72FDE6H6,Prime ManufacturingCo Ventures,138.84
NLTFI683HIR0,Gamma ManufacturingCo,473.72
CH19XM0FBM12,Omega Utilities Technologies,2752.46
CHRX72Q3KMI4,RetailChain Prime Technologies,22.22
GBMSCQ9SA552,Global RealEstate Global,1833.2
US1LY4OJZ0Y3,Sustainable Utilities Limited,136.45
NLMGZEAPO3L3,DataSystems Digital Group,4536.34
CA1HGSSO48B0,Core AgriTech,5.99
CAU63U70JTK5,Dynamic EnergyPlus,874.24
USUI8CV9OQN7,Advanced MediaWorks Enterprises,9.27
JPKFZQZN5UW9,Alpha ManufacturingCo Inc,520.49
JPQOCHM8ZOJ6,Utilities Enterprises,5.01
AU16CML2Y2V7,RealEstate Core AG,668.17
SETGD1AG9YR2,TechCorp Alpha PLC,633.78
CADQPKIKC9Y5,MediaWorks Technologies,735.69
CHRC42M545Z3,Aerospace Industries,40.75
DEQQ4KIOMQZ8,Gamma RealEstate PLC,984.69
JP9FUB816PH3,TechCorp SA,2904.82
NLHY36DT1QX8,Core BioMedical,45.55
DEDSPMXUKCR6,Pharmaceuticals Digital PLC,3675.17
AU72T3CLN6G8,HealthServices Premier Global,8.8
GBCS0XO1EAN2,EnergyPlus Delta Services,2.23
CHUEH1CEQNE4,FinanceGroup Premier AG,2.06
GBY21EIPVPX2,ManufacturingCo Partners,3.97
JPMGR174ZZQ4,MediaWorks Elite Group,8.04
SEJ3IRC0I0H5,Gamma HealthServices Enterprises,4308.18
AUXMD4N7SX96,ManufacturingCo International,111.09
NLTUAECFQL89,Gamma Pharmaceuticals,110.26
GB9JLFG571X5,FinanceGroup Strategic Systems,103.94
GB3TQ4I3NKM5,Premier RetailChain Ventures,3714.75
SE64U76Q9K14,FinanceGroup Sustainable Global,898.1
NLYHK5F5MS78,FinanceGroup Strategic AG,19.19
SEZNV2TELMT8,Beta CloudVentures Limited,1227.4
CABEV4NS87S5,Advanced Utilities Global,734.65
USL2RQ8X21S0,International Utilities,4690.02
CA30TS9NVKW8,Elite DataSystems,1272.94
FRLKH1I2VSZ3,ConsumerGoods Smart Group,94.68
DEM69W8HUXA7,Aerospace PLC,2087.0
CAW88F66WQ78,Strategic IndustrialSolutions,3252.3
US5NIKKPQYA9,Innovative TechCorp,2.56
NLQ8V61LUTD2,Innovative FinanceGroup AG,7.06
CALU5HNCC3Q6,BioMedical Global Systems,9.1
GBDYP2D5BWP3,DataSystems Corporation,470.72
JP821BJ23A10,Alpha BioMedical,9.46
SEEMHDXX1U09,Strategic Pharmaceuticals Limited,854.81
GBTDYP3V65L2,Smart MediaWorks Industries,513.22
DE8NYYUU6PY1,RealEstate Edge Holdings,18.42
DEABV3XJBLP6,MediaWorks International,39.81
SES89KYNZPE0,HealthServices Premier Solutions,7.67
JPRRO9VCIZX6,AgriTech Prime GmbH,98.12
JPQ5YFG934L3,Future Automotive Corporation,40.94
SEWAKYJY6VU8,TransportHub Edge Technologies,88.0
NLVHFOW0EA03,Global FinanceGroup Ventures,7.22
US3NC2RLJCT7,FinanceGroup Solutions,4.26
CATQ8HZA85A8,Sustainable RealEstate,564.98
SEGHEZG08UT2,TechCorp Omega Group,3.15
CHH3RUIWRRB1,CloudVentures Solutions,766.28
SERR9M2Q3EJ3,Gamma RetailChain,68.7
AUCJAPBWXHO4,MediaWorks Smart Group,41.04
JPK06WIQRWH7,Dynamic Telecommunications International,51.45
NL6R9LY23Y05,Aerospace Innovative AG,104.38
DE1BV254DQ16,International TechCorp Corporation,33.43
JPXRC1JQ6728,Omega Aerospace Industries,1103.38
SE94XJRT3F02,RealEstate Ventures,35.25
DEP5OQ1Z6GS0,Elite EnergyPlus,3292.42
USCD585EB5E7,EnergyPlus Ventures,796.46
CAVK44GK9T35,Smart Utilities SA,4.78
CH8DYNC5VIA3,IndustrialSolutions Strategic Limited,179.72
FR4D98TG9F19,Utilities Industries,845.48
CHATU5Y5V4A0,Elite FinanceGroup Corporation,35.32
NLG0S8N0XED4,Advanced TransportHub,49.57
GBUVIM5DK9Q5,AgriTech Core PLC,42.18
CAPVVZTV2OV5,ManufacturingCo Technologies,33.64
NL3MBUMGAGT5,Pharmaceuticals GmbH,2.98
SE4F5LFN11K1,IndustrialSolutions PLC,34.4
CH9RU93UYN55,Core MediaWorks,3778.8
DEFJCBPY51D6,CloudVentures Holdings,3641.04
NLZ4285SPQ72,DataSystems Systems,972.22
CASGDVGFT8Y8,Advanced CloudVentures,798.62
JP7R3ZXK2DL1,International Utilities International,17.36
GB53NY3O36X4,EnergyPlus Edge Enterprises,141.7
JPTXJU95TMX1,Sustainable HealthServices Ventures,646.8
FROB7AGXFI26,ConsumerGoods Beta LLC,7.62
GB1ZAPFOGK64,Smart Aerospace,8.82
NLZXM62MAW45,Sustainable AgriTech,362.51
SEMFSWCL23N2,IndustrialSolutions Inc,23.14
CH53RWZ2ZI78,International EnergyPlus,4.71
SEJQNZHII7A7,ConsumerGoods International,5.19
GBV7MA96MCJ6,Advanced TransportHub,4901.87
USXBHYXEP3A6,Sustainable Pharmaceuticals,263.01
CAXQ8FA25RQ2,CloudVentures Enterprises,2672.3
NLYEF16SWQF2,FinanceGroup International Global,54.04
SEYL3HB2HCB8,Dynamic HealthServices,162.98
CHC21V6EETJ5,Elite RetailChain Solutions,2235.79
USIM71AAGAS5,Global IndustrialSolutions,168.88
CHQMX5B0V385,Aerospace Group,18.51
AU1KYDQAF5K8,Sustainable IndustrialSolutions,3547.54
SE5TGYELFZA8,Automotive Gamma Limited,48.29
GBZZ9BSMWHY6,AgriTech Group,391.21
GBL2OFNKI8X1,Global RetailChain Systems,8.17
JPT9JT8YADD8,IndustrialSolutions GmbH,149.74
CHJNY1GMULM9,Advanced CloudVentures Enterprises,809.38
AUDT3FSWEAT7,Omega MediaWorks,2.27
CHYIX3MG58K5,Core EnergyPlus,1987.11
CHSU4KVJI2L2,Telecommunications Alpha AG,4662.86
FR0NYFZAW516,ConsumerGoods Technologies,36.09
SE2ZJ5DFSYM2,AgriTech Core Technologies,167.85
US2SSKWRNEP2,International Utilities,69.78
JPVMHIO6YXY3,Telecommunications Corporation,1867.13
DEB7T7BTJVY4,TechCorp Partners,8.59
JPVJDGY1DDU0,DataSystems Edge AG,46.52
CHJVY3GERIC2,RealEstate Prime International,4.13
JPKFPNIHZOC0,Global FinanceGroup,4983.56
FR4XM6AKNOU3,Alpha TransportHub SA,845.7
US5MMFGZLPQ1,MediaWorks Group,17.94
DEH0AXCKQND0,Edge TechCorp Solutions,86.3
CAYWNHI2YA36,Prime CloudVentures,8.57
USQF2KSW0CL3,Advanced HealthServices,36.68
SEWKO2HUFS66,Innovative TransportHub,14.64
CHJO3JUHKTP6,Global BioMedical LLC,1715.57
US6QZ6XUHP86,Sustainable Automotive,77.8
CH87M157DSR5,Global RealEstate,1397.6
FRB2LDTJWTU1,Gamma BioMedical Enterprises,230.68
CH0WBGOQ6U41,Gamma Utilities Holdings,6.68
SELF5PLLUZ61,Delta Pharmaceuticals International,45.18
NLQ3EN6EK704,Alpha IndustrialSolutions,2087.81
CHYGPFMV2LT1,RetailChain Core AG,80.57
FRYX7LZAFEM9,EnergyPlus LLC,4328.27
AUFMSMEQUI61,International IndustrialSolutions,3403.42
FRRPWGXXJ9N0,Innovative EnergyPlus,20.73
FR2LAP49L157,International Aerospace Group,167.97
USD08WKIJ3M2,Automotive Elite Global,949.8
JPCJYO02QOK6,CloudVentures Future Industries,380.62
CHQIVYGRGMO4,FinanceGroup International,719.44
USAI5GGSV1K9,International HealthServices Holdings,3002.02
USDYN8A83D68,FinanceGroup Core LLC,6.94
DEYPZLFF7NB6,Prime RealEstate,29.93
NL3JKCHGF9U8,Edge EnergyPlus GmbH,4.87
SEUM72CB7VF5,BioMedical Systems,1670.7
GBCO6FLT6NA6,IndustrialSolutions Ventures,1220.54
GBN31AYUDW61,Aerospace Ventures,53.86
JPUUKUO30II0,Global ManufacturingCo,442.17
CHOX4VYJ9SR1,Smart BioMedical Systems,159.75
CASCVYRFKT68,Edge MediaWorks Services,1.99
FRFZYN6QPT72,Utilities Prime Inc,9.46
CACC9VG7EXZ8,Edge DataSystems International,41.82
NLWJTPMOY2M2,Digital TechCorp PLC,2946.8
NLN7994IHO81,Global FinanceGroup,134.91
JPA1YCURRNQ5,FinanceGroup Limited,2885.48
FR52N74OI5U3,Core ConsumerGoods,6.56
CAS89F9YKWX4,Aerospace Beta Solutions,17.25
NLZFLUD92QE8,Utilities Smart GmbH,182.24
FRPVA7VNRC41,Aerospace Holdings,2.72
NLXME63F3Z78,International RetailChain GmbH,131.48
USICD6K947K0,EnergyPlus Corporation,13.97
DE92WN205WQ6,ConsumerGoods Limited,949.36
USAP8KAXI662,International Automotive,4.69
SEUOW8P8KOB6,ConsumerGoods Group,795.33
SER38VP9MWK9,Gamma HealthServices,4.15
CHRISD90KBJ0,Aerospace Inc,1045.01
NLT82BTMW9W5,Utilities Dynamic Corporation,259.73
USAXU6548YD6,Pharmaceuticals Solutions,784.37
DE69UIFVX4E0,MediaWorks Sustainable Inc,99.19
GBVELL8AEDW7,BioMedical Advanced LLC,293.8
CAIQHYDMEEM3,Innovative Telecommunications International,1355.6
SE7GNQBOH9S2,IndustrialSolutions Delta International,2962.34
JPYTOPXTDEK5,ConsumerGoods Advanced AG,4665.14
FR0R43QONM18,Delta FinanceGroup LLC,4127.76
SE22XE2YNJN3,Elite BioMedical,72.95
AU2NX1HKXYR3,Automotive Ventures,7.3
JPVEEIVJFO87,IndustrialSolutions Dynamic Holdings,34.54
GB6Q1H8ITWV3,Sustainable RetailChain PLC,25.87
SEAXA0WNLWI2,Telecommunications International Services,6.21
DEIQRDRJ7500,Core CloudVentures,140.45
NL2KN73RNSP2,Automotive Future Ventures,100.35
FROLJVXEKL55,BioMedical Systems,268.79
NL8LCMZ3TOO6,Aerospace Premier Global,476.28
USEGKMAO9IM5,Alpha ManufacturingCo GmbH,34.96
NLO4PTFUJCU1,BioMedical Limited,729.19
DEPXQX8WZA07,RealEstate Edge Technologies,1.67
GBS862IC9YU7,Gamma Utilities,54.13
CAD1FYWDWBO4,Smart IndustrialSolutions Services,1408.5
JPERAQJG3ZJ2,Premier IndustrialSolutions Technologies,2965.24
GBJ4ZYKR8GF9,BioMedical Corporation,35.42
FR48AU6RCS01,IndustrialSolutions Digital LLC,2.88
CHWXX4QZ4OL9,Core BioMedical Industries,44.91
AUQWY4RT6EW8,Beta Telecommunications Global,865.4
CAUF0WUYZE27,Global EnergyPlus Inc,14.07
JPS2GFLWUSE4,Elite RealEstate Limited,4469.5
JPT82SKUIIH6,Sustainable HealthServices AG,149.61
CHO4WCTODP16,Alpha ConsumerGoods Global,171.31
CHWY41BHBT76,Edge DataSystems,63.67
SE6AC7LW86A3,ManufacturingCo Beta Solutions,39.38
CHQJWUUB39T2,Prime RealEstate Services,4169.83
GBHQMGWTU5W5,Smart BioMedical Corporation,8.28
AU9XN4JCSOY8,Elite RealEstate,27.03
USUCRZBZT5N7,RetailChain Digital Global,4.25
DEJM4ULZE9Z1,Beta Telecommunications Group,985.4
AUFELV661IH7,Pharmaceuticals Elite SA,6.0
JPCN5ON7ID89,Digital DataSystems Systems,48.83
JPK6GYTWFI87,Core FinanceGroup,40.56
USIMVN4T6317,Digital Pharmaceuticals Global,2385.64
SEFHQOF0QI28,Premier CloudVentures Group,432.07
GBK7MYNGML77,AgriTech GmbH,3.8
USU7XR71ID89,International Aerospace SA,598.18
CHW057KH0MC5,Core RetailChain,2231.84
JP3CBMOEEC92,Alpha MediaWorks,152.63
GBZQOE2UMHG8,Premier Utilities Group,4.0
USJ7KEILXSE0,Dynamic TechCorp Global,82.39
DE1UAE7WFJP4,Delta Utilities,138.63
NLIH2IJAVWH2,Sustainable Telecommunications,42.91
AU8DW40O72X4,RealEstate Partners,32.69
NL362IPDJYL0,Utilities Advanced Ventures,17.63
SEUI6IBM34C6,RetailChain Group,114.8
SEKR6LW5G7L9,DataSystems Digital International,2757.98
JPRPQCSEPVL4,Sustainable Pharmaceuticals,12.89
GB6ATVIHUU73,Dynamic EnergyPlus,26.19
NLBGUTYD6897,Core ManufacturingCo PLC,5.68
AUPJXW25WS97,BioMedical Group,122.85
GB3L4GW47329,Advanced ConsumerGoods,5.57
NLLRM4E8TKN7,Dynamic CloudVentures AG,30.88
NLCGCMV0E9T4,Delta ManufacturingCo Global,3680.79
AUJTGZ3N09F2,Alpha ManufacturingCo Inc,158.13
FRWRSTJC5GD7,FinanceGroup Limited,9.22
AUHZXI8YSWY2,Sustainable ManufacturingCo,34.36
AUHDHAFUVHK3,EnergyPlus Services,13.0
GBSEBPZP0OQ7,EnergyPlus Prime Services,47.92
JP86P9C3CDJ5,Advanced MediaWorks Ventures,14.62
NLPSF11WGGL4,BioMedical Alpha Ventures,9.4
SETXXCIFLS77,Pharmaceuticals Omega PLC,46.68
JPW3LJRMB7O0,Edge EnergyPlus Limited,168.94
AUGB0YCUD8A5,Beta HealthServices,647.17
USFYBZ8TGQD9,CloudVentures Ventures,1199.03
AU3V9BOX4JK6,Alpha DataSystems Holdings,989.18
AUYR8P9LY9C2,IndustrialSolutions Future Technologies,776.73
CHI39UOE9ER8,DataSystems AG,1.39
JPJSYCCWKOV1,Omega Telecommunications Enterprises,4.74
NLUMQ4U2WQQ0,Gamma Automotive,177.85
CHVPO3J2XP50,Prime RealEstate International,8.27
CH4DMG8ZACJ0,Delta DataSystems,122.41
CHJE76LVU784,MediaWorks Industries,47.23
CH7QU6U1SNC9,CloudVentures Partners,9.46
CHK9UNJEVEG3,CloudVentures Advanced Enterprises,9.32
GBZVJQWOO167,RealEstate Inc,2.64
JPCPI5KHOIA6,Core BioMedical Industries,43.02
CAQJFMK0MDC5,Dynamic DataSystems GmbH,329.16
NL3QYDV9NIO3,Strategic EnergyPlus PLC,49.3
USS7KARIF872,TransportHub Core Limited,1.82
NLHAY2H5QFM4,Elite MediaWorks Technologies,843.58
USQMV0BVYDP7,DataSystems SA,142.66
NLINNM2U55H4,Dynamic ConsumerGoods,1837.34
USRYLNJU7O20,Omega Aerospace Technologies,89.38
FRSLB8I7L031,MediaWorks Prime Systems,2641.11
CHUIK115P026,Automotive GmbH,135.25
JPJCESJO2HC4,Premier FinanceGroup AG,16.64
GBBZZRAMBS24,Future ConsumerGoods Solutions,628.68
SENFOYLGW093,RealEstate Delta Corporation,5.25
AUABUV3P9OQ9,Aerospace Partners,48.9
AU4LHU3GTKG5,Dynamic TechCorp,746.34
AUHTBKWFIG87,Beta FinanceGroup LLC,736.94
SE8PUZMVRO82,Sustainable ManufacturingCo,39.16
SENOP8VFICO2,CloudVentures Digital Ventures,7.56
DE986MBIU9K9,AgriTech Future Limited,776.54
US8DEVTWS398,Alpha BioMedical,131.99
JPFKC56529M6,HealthServices Edge Global,9.13
CAIN0TZ4TCD9,Global Pharmaceuticals,4811.38
JPXXQ0I245Q7,BioMedical AG,763.09
FRJVJ8ZV5S19,Automotive Solutions,766.39
DESZTTR8KA15,Advanced FinanceGroup Services,2428.13
CA000RU5O1U6,Aerospace Corporation,824.91
CA6X3ROXIVM0,Strategic Utilities AG,215.0
US7RUZGKVMO5,BioMedical Services,5.59
JPY00JNTNAY7,Global IndustrialSolutions,1685.73
SEV1KB2RQDW4,HealthServices Ventures,2.57
DEOW6ACNYT81,ConsumerGoods Ventures,15.2
USK5FQV0GQ43,TechCorp Systems,112.74
US56Q2TFCW15,Advanced BioMedical,6.63
SEMVTONXWCL6,DataSystems Sustainable LLC,9.93
CA3MLU0TZU84,Telecommunications Solutions,2.11
JPFPD0791E36,EnergyPlus Corporation,137.79
GBDT06YDCCB6,BioMedical Partners,3.3
CHESW38CNLU4,Strategic DataSystems,1.26
CHCBJKXEQG23,Delta RetailChain,317.8
FRKZFZLOY2K4,FinanceGroup SA,185.36
FREX4EHW5LJ9,IndustrialSolutions Enterprises,4.84
CH4OU5RDVP52,Core RetailChain,7.8
USXUZN9QMLD5,Dynamic TransportHub,1.5
USMFKL91XRP1,Advanced TechCorp,8.59
DEQRCTBZZND0,BioMedical Group,61.94
FRMJ4M8BBNR3,AgriTech Beta Technologies,23.16
USBT1PV66517,MediaWorks Group,546.5
DE6PRN22OXB2,Gamma Automotive,35.95
SEEPGVCQ32P4,Pharmaceuticals Core Global,8.59
USTON58PE575,BioMedical Solutions,154.23
SEG21W503NP3,Aerospace Edge PLC,177.03
NL1G82ADE532,MediaWorks Delta LLC,4434.03
FRIK3R8G4671,Edge ConsumerGoods Enterprises,24.02
CARL5AJBRX08,Future DataSystems Solutions,750.79
GBGCAIO3NA47,ConsumerGoods Alpha Industries,609.59
FRVV527WJ4I3,Pharmaceuticals Prime Corporation,597.3
CHT0LH0KADB5,Omega TransportHub,4.12
JPYEEOJ6K9Y6,International EnergyPlus,3221.79
GBLYBC7XWW83,ManufacturingCo Partners,142.01
GBE10L7M0R87,BioMedical Alpha SA,3903.48
SESDSPDC2OJ5,Edge Telecommunications,128.66
AUINZY287IS4,CloudVentures Dynamic Group,4605.83
SE523GAFO6U7,Core TransportHub Systems,8.14
SEFH2D81BMA8,Beta HealthServices Technologies,1203.76
GB2RH5GCY0J8,Core RetailChain,6.7
CHWAL9PXKGA4,TransportHub Dynamic GmbH,217.02
CHN6MQ2LB9M3,BioMedical Sustainable GmbH,6.21
JPNN39PPIK06,MediaWorks International Group,112.47
NLDM52DINFU7,Core Utilities Group,621.27
AU6X4ZPV0EB9,Edge RealEstate,2189.63
AUDR8NJHMPM7,Telecommunications Global Global,811.53
CA4A251KY3K9,Sustainable AgriTech,9.65
USJ3VPQLDV57,EnergyPlus Prime Partners,473.17
JPXP2FWJO2J9,Future Automotive Group,3.61
FRLY8YMINVA9,HealthServices International,1.68
SEAMR5A4ISL5,BioMedical Holdings,67.68
CH9UNCSQV1C0,Telecommunications Premier LLC,40.24
GBBTIJNYQPF3,Prime Telecommunications PLC,1723.66
FROBC7AQ4G13,Alpha DataSystems Group,899.42
JPWAOMDFZ781,Core FinanceGroup,1.68
FR9MTSZICIH4,ManufacturingCo Global Inc,4748.27
DE1YYFKUBW21,Strategic BioMedical Partners,54.45
NLSBTLEIUA99,Telecommunications Systems,1238.97
CHM750RW44Z3,Pharmaceuticals Gamma Technologies,2990.93
JPI0U0OU8JY2,TechCorp Partners,38.77
GBM64C18HYV0,Smart Utilities Systems,7.53
GBO05BRRR1N5,Premier ConsumerGoods,9.37
NLHL94OHPXK0,Alpha Pharmaceuticals International,35.02
AU7U9IX8GE08,Digital ManufacturingCo Solutions,126.6
USBAYSP9BCK7,Sustainable TransportHub Systems,10.06
NLTSJNSF78I5,Elite IndustrialSolutions,1636.94
NL390WILDH48,ConsumerGoods Systems,9.22
GBS1GTIV1JN9,Utilities Sustainable PLC,81.36
